"BasinID","Year","Month","Ppt_mm","Tavg_C"
12,1999,10,94.33,3.58
12,1999,11,24.76,-2.04
12,1999,12,3.82,-8.52
12,2000,1,14.35,-8.43
12,2000,2,11.85,-7.87
12,2000,3,26.46,-2.42
12,2000,4,76.88,2.06
12,2000,5,52.05,5.87
12,2000,6,137.61,9.43
12,2000,7,116.1,11.21
12,2000,8,141.04,9.87
12,2000,9,102.12,7.22
12,2000,10,67.22,2.73
12,2000,11,20.02,-3.95
12,2000,12,2.34,-7.91
12,2001,1,8.81,-8.4
12,2001,2,13.46,-6.3
12,2001,3,19.78,-1.63
12,2001,4,74.16,1.94
12,2001,5,73.18,5.15
12,2001,6,106.13,8.76
12,2001,7,104.22,12.01
12,2001,8,151.36,10.36
12,2001,9,181.73,8.49
12,2001,10,57.68,3.83
12,2001,11,19.32,-2.14
12,2001,12,3.85,-7.74
12,2002,1,12.53,-8.71
12,2002,2,6.43,-5.42
12,2002,3,26.8,-1.54
12,2002,4,66.35,2.55
12,2002,5,105.65,5.22
12,2002,6,127.25,10.28
12,2002,7,100.04,11.47
12,2002,8,80.63,9.64
12,2002,9,54.99,7.89
12,2002,10,75.56,2.43
12,2002,11,21.48,-2.51
12,2002,12,6.47,-6.89
12,2003,1,3.14,-8.67
12,2003,2,6.17,-5.22
12,2003,3,21.16,-1.9
12,2003,4,59.84,2.95
12,2003,5,132.65,6.92
12,2003,6,109.61,8.78
12,2003,7,112.35,11.41
12,2003,8,208.62,11.91
12,2003,9,79.36,8.25
12,2003,10,44.28,2.75
12,2003,11,9.68,-2.37
12,2003,12,10.44,-6.43
12,2004,1,13.23,-7.2
12,2004,2,10.49,-7.73
12,2004,3,40.83,-1.43
12,2004,4,65.73,2.21
12,2004,5,147.29,5.27
12,2004,6,141.89,8.62
12,2004,7,114.11,10.13
12,2004,8,92.17,10.39
12,2004,9,134.94,7.42
12,2004,10,80.3,1.6
12,2004,11,28,-3.31
12,2004,12,7.72,-6.62
12,2005,1,9.11,-8.54
12,2005,2,20.5,-6.53
12,2005,3,31.93,-2.63
12,2005,4,55.02,2.35
12,2005,5,123.92,6.83
12,2005,6,107.58,9.72
12,2005,7,161.67,11.94
12,2005,8,139.97,10.57
12,2005,9,78.68,8.29
12,2005,10,66.37,2.61
12,2005,11,21.18,-2.26
12,2005,12,3.32,-8.32
12,2006,1,3.38,-8.41
12,2006,2,19.6,-6.33
12,2006,3,37.46,-2.77
12,2006,4,44.42,1.79
12,2006,5,97.24,5.18
12,2006,6,102.84,9.24
12,2006,7,126.66,12.24
12,2006,8,69.75,11.3
12,2006,9,122.16,8.08
12,2006,10,69.31,3.15
12,2006,11,20.58,-2.37
12,2006,12,4.97,-7.4
12,2007,1,13.04,-9.36
12,2007,2,6.68,-6.29
12,2007,3,17.67,-1.83
12,2007,4,63.67,1.55
12,2007,5,86.58,6.35
12,2007,6,104.23,8.24
12,2007,7,162.01,10.73
12,2007,8,125.96,11.32
12,2007,9,102.78,6.69
12,2007,10,90.54,3.51
12,2007,11,10.43,-2.74
12,2007,12,13.38,-6.22
12,2008,1,12.4,-8.34
12,2008,2,12.74,-10.52
12,2008,3,40.41,-1.97
12,2008,4,57.38,2.37
12,2008,5,106.02,6.3
12,2008,6,114.43,8.1
12,2008,7,86.77,10.42
12,2008,8,128.64,9.85
12,2008,9,121.45,8.29
12,2008,10,75.72,2.89
12,2008,11,17.11,-3.06
12,2008,12,0.31,-7.4
12,2009,1,7.28,-8.69
12,2009,2,6.9,-4.73
12,2009,3,19.94,-2.14
12,2009,4,74.98,2.69
12,2009,5,97.71,5.8
12,2009,6,100.21,9.32
12,2009,7,164.21,12.56
12,2009,8,119.11,10.2
12,2009,9,120.59,8.81
12,2009,10,74.19,4.01
12,2009,11,24.91,-3.85
12,2009,12,4.33,-7.11
12,2010,1,1.19,-8.32
12,2010,2,6.64,-5.88
12,2010,3,30.25,-2.09
12,2010,4,56.14,1.26
12,2010,5,146.37,6.37
12,2010,6,128.82,9.11
12,2010,7,155.4,12.31
12,2010,8,178.3,11.57
12,2010,9,105.02,8.27
12,2010,10,57.61,2.26
12,2010,11,23.19,-2.88
12,2010,12,6.68,-8.73
12,2011,1,11.63,-10.09
12,2011,2,10.78,-6.95
12,2011,3,24.64,-3.86
12,2011,4,48.6,2.5
12,2011,5,139.04,5.46
12,2011,6,128.48,9.2
12,2011,7,148.08,11.63
12,2011,8,77.72,10.06
12,2011,9,147.64,8.07
12,2011,10,51.65,2.55
12,2011,11,29.8,-1.21
12,2011,12,8.74,-6.89
12,2012,1,15.95,-8.74
12,2012,2,12.43,-7.37
12,2012,3,25.41,-2.57
12,2012,4,44.91,2.43
12,2012,5,151.41,6.93
12,2012,6,129.92,9.54
12,2012,7,174.41,12.18
12,2012,8,108.1,10.95
12,2012,9,112.35,6.69
12,2012,10,77.09,2.53
12,2012,11,9.72,-3.27
12,2012,12,4.89,-7.39
12,2013,1,2.57,-9.86
12,2013,2,2.76,-6.17
12,2013,3,16.97,-1.62
12,2013,4,56.19,1.95
12,2013,5,144.96,5.71
12,2013,6,183.27,10.18
12,2013,7,182.64,12.35
12,2013,8,63.12,10.63
12,2013,9,145.8,7.52
12,2013,10,59.48,2.4
12,2013,11,20.01,-3.45
12,2013,12,5.16,-9.16
12,2014,1,5.56,-9.36
12,2014,2,11.72,-7.37
12,2014,3,42.06,-1.95
12,2014,4,67.18,2.6
12,2014,5,63.89,4.56
12,2014,6,130.41,9.34
12,2014,7,110.45,11.2
12,2014,8,185.82,10.39
12,2014,9,181.14,8.08
12,2014,10,75,2.99
12,2014,11,14.92,-1.9
12,2014,12,5.33,-8.35
12,2015,1,7.98,-9.28
12,2015,2,2.21,-7.14
12,2015,3,23.63,-1.21
12,2015,4,64.92,2.11
12,2015,5,84.14,5.35
12,2015,6,180.09,9.62
12,2015,7,117.53,9.52
12,2015,8,100.53,9.83
12,2015,9,187.47,8.29
12,2015,10,46.77,2.71
12,2015,11,17.42,-1.09
12,2015,12,13.61,-7.18
12,2016,1,13.11,-9.22
12,2016,2,9.94,-7.03
12,2016,3,29.05,-1
12,2016,4,67.67,2.9
12,2016,5,126.72,6.58
12,2016,6,110,10.55
12,2016,7,179.4,12.24
12,2016,8,82.67,12.63
12,2016,9,114.6,8.18
12,2016,10,60.79,4.3
12,2016,11,15.53,-1.86
12,2016,12,5.89,-5.77
12,2017,1,7.49,-7.03
12,2017,2,16.34,-6.15
12,2017,3,31.68,-3.01
12,2017,4,66.75,2.59
12,2017,5,91.07,6.31
12,2017,6,105.36,9.06
12,2017,7,78.16,12.89
12,2017,8,166.53,12.11
12,2017,9,78.65,9.29
12,2017,10,76.36,3.39
12,2017,11,12.62,-2.07
12,2017,12,3.38,-6.87
13,1958,1,10.92,-3.9
13,1958,2,8.8,-3.14
13,1958,3,12.86,4.59
13,1958,4,73.61,8.64
13,1958,5,137.1,11.27
13,1958,6,168.69,13.79
13,1958,7,162.3,15.76
13,1958,8,243.72,14.04
13,1958,9,109.45,12.14
13,1958,10,63.19,6.59
13,1958,11,35.18,3.06
13,1958,12,14.09,-1.68
13,1959,1,11.65,-4.36
13,1959,2,23.99,-1.84
13,1959,3,26.03,3.55
13,1959,4,30.83,7.73
13,1959,5,121.93,9.59
13,1959,6,97.1,13.09
13,1959,7,258.04,16.34
13,1959,8,247.71,15.05
13,1959,9,97.49,10.71
13,1959,10,74.36,7.24
13,1959,11,19.71,2.9
13,1959,12,12.02,-2.12
13,1960,1,3.36,-5.07
13,1960,2,22.91,-1.13
13,1960,3,28.31,4.54
13,1960,4,48.09,6.79
13,1960,5,125.9,10.11
13,1960,6,98.27,13.89
13,1960,7,262.76,15.98
13,1960,8,215.14,14.32
13,1960,9,133.03,12.24
13,1960,10,81.46,6.29
13,1960,11,24.68,2.21
13,1960,12,4.63,-2.63
13,1961,1,13.26,-4.48
13,1961,2,14.88,-2.87
13,1961,3,43.8,3.02
13,1961,4,92.37,7.57
13,1961,5,64.94,9.64
13,1961,6,285.58,13.82
13,1961,7,201.26,15.97
13,1961,8,237.73,15.51
13,1961,9,96.65,11.36
13,1961,10,82.73,8.31
13,1961,11,59.5,2.51
13,1961,12,8.09,-3.12
13,1962,1,10.24,-5.46
13,1962,2,7.95,-2.19
13,1962,3,13.51,1.52
13,1962,4,30.25,6.94
13,1962,5,101.64,10.27
13,1962,6,167.24,13.3
13,1962,7,198.78,16.05
13,1962,8,156.13,14.03
13,1962,9,109.49,11.6
13,1962,10,71.71,8.15
13,1962,11,19.64,1.55
13,1962,12,15.39,-3.84
13,1963,1,1.72,-6.42
13,1963,2,11.24,-3.41
13,1963,3,16.17,2
13,1963,4,63.17,7.34
13,1963,5,136.69,12.32
13,1963,6,96.45,12.76
13,1963,7,190.51,15.3
13,1963,8,157.93,15
13,1963,9,211.05,13.24
13,1963,10,81.2,6.86
13,1963,11,49.55,2.01
13,1963,12,5.54,-2.62
13,1964,1,14.13,-3.57
13,1964,2,20.47,-3.75
13,1964,3,24.33,2.77
13,1964,4,90.72,9.07
13,1964,5,71.89,11.29
13,1964,6,132.67,12.56
13,1964,7,151,15.61
13,1964,8,163.73,14.28
13,1964,9,183.37,12.35
13,1964,10,73.97,8.79
13,1964,11,15.17,2.09
13,1964,12,14.5,-3.18
13,1965,1,5.65,-3.73
13,1965,2,9.76,-1.53
13,1965,3,32.57,2
13,1965,4,73.08,7.49
13,1965,5,68.46,10.8
13,1965,6,121.9,12.71
13,1965,7,122.11,15.28
13,1965,8,140.95,13.3
13,1965,9,98.81,11.35
13,1965,10,90.27,7.66
13,1965,11,17.93,1.19
13,1965,12,11.59,-4.56
13,1966,1,8.85,-3.57
13,1966,2,6.53,-2.16
13,1966,3,18.94,3.03
13,1966,4,47.22,7.55
13,1966,5,93.59,10.44
13,1966,6,118.36,12.67
13,1966,7,214.48,16.13
13,1966,8,268.02,15.13
13,1966,9,171.23,10.78
13,1966,10,71.47,6.82
13,1966,11,19.7,1.22
13,1966,12,10.55,-2.37
13,1967,1,9.45,-5.28
13,1967,2,15.17,-3.45
13,1967,3,21.89,2.21
13,1967,4,47.06,6.05
13,1967,5,175.05,11.63
13,1967,6,95.86,12.66
13,1967,7,151.65,15.14
13,1967,8,174.68,15.62
13,1967,9,247.42,11.28
13,1967,10,89.71,7.35
13,1967,11,21.4,1.43
13,1967,12,7.48,-3.99
13,1968,1,14.58,-4.49
13,1968,2,27.43,-4.3
13,1968,3,46.79,2.98
13,1968,4,65.81,5.25
13,1968,5,115.69,9.94
13,1968,6,86.61,12.39
13,1968,7,107.92,14.12
13,1968,8,218.94,13.68
13,1968,9,136.86,11.63
13,1968,10,33.38,6.92
13,1968,11,24.15,2.7
13,1968,12,7.46,-1.12
13,1969,1,4.67,-4.36
13,1969,2,4.89,-3.71
13,1969,3,16.56,3.44
13,1969,4,46.49,6.92
13,1969,5,119.55,12.28
13,1969,6,113.08,12.7
13,1969,7,165.89,15.48
13,1969,8,91.85,14.12
13,1969,9,100.98,11.84
13,1969,10,109.03,8.24
13,1969,11,26.56,0.29
13,1969,12,4.24,-3.89
13,1970,1,13.18,-5.35
13,1970,2,14.6,-1.62
13,1970,3,30.61,1.15
13,1970,4,49.42,5.67
13,1970,5,110.52,10.77
13,1970,6,70.08,11.9
13,1970,7,206.3,15.61
13,1970,8,147.77,14.78
13,1970,9,92.57,11.32
13,1970,10,49.49,6.1
13,1970,11,14.61,1.01
13,1970,12,9.26,-2.07
13,1971,1,18.55,-5.16
13,1971,2,13.46,-2.82
13,1971,3,15.03,3.1
13,1971,4,40.16,7.32
13,1971,5,94.6,10.25
13,1971,6,138.2,12.64
13,1971,7,161.16,15.61
13,1971,8,163.59,14.42
13,1971,9,124.31,11.97
13,1971,10,67.84,7.17
13,1971,11,20.94,1.54
13,1971,12,3.66,-3.14
13,1972,1,9.11,-2.55
13,1972,2,17.44,-3.21
13,1972,3,30.67,3.71
13,1972,4,68.29,5.77
13,1972,5,123.44,10.99
13,1972,6,124.37,13.76
13,1972,7,201.08,15.82
13,1972,8,81.58,15.17
13,1972,9,76.73,10.63
13,1972,10,43.5,6.46
13,1972,11,27.25,1.41
13,1972,12,6.4,-2.24
13,1973,1,18.34,-3.16
13,1973,2,5.23,-0.59
13,1973,3,21.27,4.26
13,1973,4,103.94,7.36
13,1973,5,148.03,11.1
13,1973,6,241.04,12.82
13,1973,7,159.9,14.56
13,1973,8,165.11,14.44
13,1973,9,126.54,11.97
13,1973,10,68.97,7.44
13,1973,11,23.91,2.18
13,1973,12,8.74,-2.06
13,1974,1,8.22,-3.64
13,1974,2,10.12,-3.55
13,1974,3,33.6,1.39
13,1974,4,52.77,7.38
13,1974,5,97.35,11.16
13,1974,6,141.82,12.99
13,1974,7,170.08,15
13,1974,8,147.15,13.71
13,1974,9,156.79,11.56
13,1974,10,39.34,7.67
13,1974,11,24.53,3.29
13,1974,12,6.41,-2.74
13,1975,1,11.25,-3.88
13,1975,2,14.42,-0.72
13,1975,3,30.72,4.27
13,1975,4,51.8,6.9
13,1975,5,107.29,10.25
13,1975,6,92.42,13.56
13,1975,7,189.17,15.34
13,1975,8,142.74,14.93
13,1975,9,255.91,13.19
13,1975,10,94.07,8.67
13,1975,11,25.09,1.79
13,1975,12,11.66,-5.85
13,1976,1,3.07,-5.2
13,1976,2,14.72,-0.51
13,1976,3,24.42,1.75
13,1976,4,44.92,6.43
13,1976,5,94.75,10.13
13,1976,6,94.12,12.86
13,1976,7,141.42,13.89
13,1976,8,262.23,14.56
13,1976,9,127.41,11.17
13,1976,10,86.83,7.12
13,1976,11,31.6,0.43
13,1976,12,10.49,-2.78
13,1977,1,16.05,-4.71
13,1977,2,9.66,-4.62
13,1977,3,34.75,2.5
13,1977,4,81.98,7.4
13,1977,5,88.95,9.86
13,1977,6,102.19,12.7
13,1977,7,219.09,15.61
13,1977,8,138.14,13.97
13,1977,9,170.04,12.42
13,1977,10,89.49,7.66
13,1977,11,26.09,1.48
13,1977,12,10.08,-1.46
13,1978,1,4.44,-5.32
13,1978,2,8.51,-3.07
13,1978,3,36.03,3.12
13,1978,4,39.62,6.62
13,1978,5,111.6,11.08
13,1978,6,92.23,13.17
13,1978,7,200.72,15.34
13,1978,8,95.25,14.35
13,1978,9,212.45,11.5
13,1978,10,77.96,7.61
13,1978,11,61.46,3.42
13,1978,12,4.18,-2.42
13,1979,1,10.15,-3.64
13,1979,2,14.67,-1.34
13,1979,3,24.1,2.62
13,1979,4,56.75,7.31
13,1979,5,72.11,10.55
13,1979,6,87.22,13.35
13,1979,7,166.7,15.18
13,1979,8,178.69,14.91
13,1979,9,105.32,11.06
13,1979,10,77.22,7.21
13,1979,11,24.38,0.9
13,1979,12,22.55,-0.78
13,1980,1,7.39,-3.62
13,1980,2,14.34,-2.62
13,1980,3,25.03,3.01
13,1980,4,62.11,6.19
13,1980,5,137.62,10.32
13,1980,6,155.97,13.45
13,1980,7,180.58,14.88
13,1980,8,120.63,13.73
13,1980,9,124.32,11.04
13,1980,10,94.67,7.42
13,1980,11,20.96,3.65
13,1980,12,2.34,-3.01
13,1981,1,4.32,-3.9
13,1981,2,8.3,-0.65
13,1981,3,24.23,3.49
13,1981,4,43.79,7.36
13,1981,5,147.81,9.95
13,1981,6,119.78,14.18
13,1981,7,246.11,15.99
13,1981,8,195.41,15.74
13,1981,9,139.9,11.95
13,1981,10,26.82,6.32
13,1981,11,19.15,1.93
13,1981,12,15.73,-3.5
13,1982,1,7.14,-2.46
13,1982,2,16.41,-1.45
13,1982,3,13.13,3.25
13,1982,4,69.49,5.55
13,1982,5,82.58,10.28
13,1982,6,107,12.57
13,1982,7,150.93,15.25
13,1982,8,119.96,14.44
13,1982,9,213.69,11.95
13,1982,10,54.89,8.84
13,1982,11,15.99,2.47
13,1982,12,11.95,-4.35
13,1983,1,14.04,-5.1
13,1983,2,19.24,-2.66
13,1983,3,23.28,1.42
13,1983,4,56.1,5.93
13,1983,5,129.25,10.63
13,1983,6,136.66,13.49
13,1983,7,161.74,15.02
13,1983,8,165.88,13.64
13,1983,9,115.74,12.34
13,1983,10,55.64,8.43
13,1983,11,12.12,2.96
13,1983,12,15.86,-2.25
13,1984,1,20.35,-5.61
13,1984,2,5.35,-2.56
13,1984,3,18.19,2.81
13,1984,4,42.87,7.9
13,1984,5,156.79,10.23
13,1984,6,138.19,13.63
13,1984,7,209.29,14.82
13,1984,8,194.26,13.71
13,1984,9,92.87,11.27
13,1984,10,49.94,7.35
13,1984,11,10.22,2.57
13,1984,12,10.86,-2.44
13,1985,1,12,-3.43
13,1985,2,14.44,-2.03
13,1985,3,40.31,1.66
13,1985,4,59.91,6.52
13,1985,5,115.51,11.75
13,1985,6,123.94,12.92
13,1985,7,165.84,14.41
13,1985,8,161.55,15.44
13,1985,9,210.66,11.07
13,1985,10,35.86,7.56
13,1985,11,18.67,1.63
13,1985,12,12.14,-3.13
13,1986,1,6.29,-3.89
13,1986,2,20.54,-2.22
13,1986,3,27.24,1.77
13,1986,4,34.05,6.62
13,1986,5,91.26,10.98
13,1986,6,120.54,13.61
13,1986,7,119.86,14.68
13,1986,8,153.9,13.33
13,1986,9,127.34,10.92
13,1986,10,54.49,6.6
13,1986,11,16.63,1.41
13,1986,12,5.05,-2.02
13,1987,1,7.54,-3.45
13,1987,2,5.47,-0.19
13,1987,3,26.44,3.07
13,1987,4,43.11,6.41
13,1987,5,78.93,10.93
13,1987,6,181.01,13.81
13,1987,7,165.03,14.83
13,1987,8,107.54,14.25
13,1987,9,113.4,11.9
13,1987,10,60.31,8.25
13,1987,11,19.18,2.2
13,1987,12,11.05,-3.23
13,1988,1,8.48,-3.4
13,1988,2,15.53,-2.07
13,1988,3,33.92,1.44
13,1988,4,28.4,6.01
13,1988,5,111.94,11.38
13,1988,6,106.24,14
13,1988,7,271.14,15.74
13,1988,8,184.46,14.62
13,1988,9,151.88,11.58
13,1988,10,45.51,8.16
13,1988,11,9.96,2.42
13,1988,12,4.45,-1.35
13,1989,1,21.59,-3.02
13,1989,2,14.13,-2.28
13,1989,3,32.82,3.1
13,1989,4,83.94,6.87
13,1989,5,88.98,10.14
13,1989,6,155.64,13.92
13,1989,7,157.68,15.34
13,1989,8,180.17,14.38
13,1989,9,93.75,12.86
13,1989,10,66.07,7.8
13,1989,11,33.46,2.96
13,1989,12,7.09,-2.18
13,1990,1,7.88,-3.01
13,1990,2,18.67,-1.43
13,1990,3,24.01,3.12
13,1990,4,71.62,6.68
13,1990,5,94.68,9.02
13,1990,6,187.69,12.93
13,1990,7,207,15.29
13,1990,8,200.72,14.47
13,1990,9,169.04,12.1
13,1990,10,68.17,7.65
13,1990,11,26.1,3.29
13,1990,12,3.76,-1.64
13,1991,1,16.98,-3.34
13,1991,2,10.2,-0.95
13,1991,3,22.92,2.37
13,1991,4,46.27,6.75
13,1991,5,87.43,10.15
13,1991,6,143.28,14.31
13,1991,7,88.16,15.56
13,1991,8,152.62,14.26
13,1991,9,123.97,11.62
13,1991,10,78.35,7.43
13,1991,11,20.53,1.78
13,1991,12,16.39,-2.42
13,1992,1,6.76,-4.87
13,1992,2,27.8,-2.94
13,1992,3,36,2.52
13,1992,4,57.37,7.49
13,1992,5,128.67,10.75
13,1992,6,208.36,13.02
13,1992,7,169.32,14.42
13,1992,8,158.65,14.12
13,1992,9,92.28,11.81
13,1992,10,66.84,6.12
13,1992,11,9.19,0.32
13,1992,12,5.04,-2.71
13,1993,1,18.87,-5.43
13,1993,2,18.23,-0.98
13,1993,3,30.02,3.02
13,1993,4,58.74,7.6
13,1993,5,100.43,10.01
13,1993,6,145.7,12.94
13,1993,7,191.97,14.91
13,1993,8,174.56,13.42
13,1993,9,120.95,11.03
13,1993,10,103.38,6.61
13,1993,11,22.71,1.78
13,1993,12,14.42,-2.84
13,1994,1,5.31,-3.96
13,1994,2,8.5,-0.94
13,1994,3,34.7,1.21
13,1994,4,62.47,8.04
13,1994,5,56.06,11.39
13,1994,6,200.58,13.12
13,1994,7,111.98,14.76
13,1994,8,118.34,15.12
13,1994,9,134.41,11.84
13,1994,10,76.85,6.36
13,1994,11,30.89,4.05
13,1994,12,12.77,-0.98
13,1995,1,7.52,-4.21
13,1995,2,22.49,-2.39
13,1995,3,25.1,2.18
13,1995,4,47.79,6.39
13,1995,5,82.3,11.2
13,1995,6,92.34,14.17
13,1995,7,171.72,15.08
13,1995,8,191.17,14.27
13,1995,9,131.18,12.22
13,1995,10,72.42,7.87
13,1995,11,24.34,2.39
13,1995,12,19.89,-1.91
13,1996,1,10.6,-4.05
13,1996,2,15.42,-3.04
13,1996,3,23.25,1.96
13,1996,4,48.21,5.72
13,1996,5,92.1,10.28
13,1996,6,77.59,13.05
13,1996,7,171.86,15.49
13,1996,8,154.09,14.95
13,1996,9,135.72,11.88
13,1996,10,59.17,7.73
13,1996,11,27.02,2.53
13,1996,12,1.69,-3.21
13,1997,1,12.52,-3.56
13,1997,2,27.93,-1.28
13,1997,3,37.51,4.66
13,1997,4,89.59,6.86
13,1997,5,115.22,11.45
13,1997,6,146.2,12.96
13,1997,7,118.94,15.18
13,1997,8,96.89,14.92
13,1997,9,86.06,10.76
13,1997,10,38.19,6.75
13,1997,11,21.3,1.83
13,1997,12,8.18,-1.66
13,1998,1,9.17,-3.67
13,1998,2,22.96,-0.55
13,1998,3,27.07,2.72
13,1998,4,54.3,7.82
13,1998,5,124.6,11.71
13,1998,6,108.34,13.62
13,1998,7,206.63,15.92
13,1998,8,206.61,14.43
13,1998,9,109.84,12.05
13,1998,10,54.65,8.85
13,1998,11,22.52,3.44
13,1998,12,14.32,-1.21
13,1999,1,8.57,-2.94
13,1999,2,4.35,-0.08
13,1999,3,19.64,3.32
13,1999,4,79.39,8.44
13,1999,5,109.9,10.26
13,1999,6,155.2,14.01
13,1999,7,164.71,14.99
13,1999,8,124.73,14.72
13,1999,9,126.69,12.68
13,1999,10,92.45,8.32
13,1999,11,32.7,3.09
13,1999,12,5.27,-3.36
13,2000,1,19.81,-2.99
13,2000,2,15.21,-2.23
13,2000,3,28.81,3.12
13,2000,4,76.64,7.08
13,2000,5,48.85,10.69
13,2000,6,133.85,13.54
13,2000,7,144.53,15.26
13,2000,8,183.03,13.66
13,2000,9,108.31,11.39
13,2000,10,69.7,7.64
13,2000,11,23.81,1.09
13,2000,12,3.28,-2.72
13,2001,1,11,-3.04
13,2001,2,15.33,-0.64
13,2001,3,19.23,3.86
13,2001,4,76.75,6.98
13,2001,5,67.79,9.99
13,2001,6,105.34,12.91
13,2001,7,126.88,16.25
13,2001,8,198.57,14.27
13,2001,9,194.15,12.63
13,2001,10,56.28,8.63
13,2001,11,23.15,2.89
13,2001,12,5.51,-2.64
13,2002,1,17.02,-3.24
13,2002,2,7.24,0.4
13,2002,3,28.57,4
13,2002,4,69.49,7.72
13,2002,5,105.73,10.11
13,2002,6,126.8,14.5
13,2002,7,124.38,15.63
13,2002,8,107.46,13.67
13,2002,9,57.14,12.06
13,2002,10,80.47,7.35
13,2002,11,27.43,2.57
13,2002,12,9.42,-1.65
13,2003,1,3.96,-3.31
13,2003,2,6.93,0.48
13,2003,3,22,3.65
13,2003,4,62.87,8.1
13,2003,5,132.12,11.73
13,2003,6,107.45,12.87
13,2003,7,133.06,15.49
13,2003,8,271.13,15.74
13,2003,9,81.78,12.48
13,2003,10,44.61,7.46
13,2003,11,12.44,2.83
13,2003,12,14.49,-1.2
13,2004,1,17.21,-1.84
13,2004,2,12.48,-2.13
13,2004,3,45.87,3.98
13,2004,4,69.58,7.32
13,2004,5,153.09,10.12
13,2004,6,137.88,12.71
13,2004,7,139.61,14.17
13,2004,8,117.84,14.37
13,2004,9,139.51,11.56
13,2004,10,80.15,6.34
13,2004,11,35.71,1.75
13,2004,12,10.44,-1.57
13,2005,1,12.54,-3.28
13,2005,2,24.67,-1.04
13,2005,3,34.49,2.76
13,2005,4,55.44,7.35
13,2005,5,122.87,11.72
13,2005,6,104.19,13.88
13,2005,7,198.75,16.04
13,2005,8,182.1,14.36
13,2005,9,82.52,12.52
13,2005,10,65.08,7.36
13,2005,11,26.89,2.84
13,2005,12,5.01,-3.11
13,2006,1,4.85,-3.15
13,2006,2,24.8,-0.81
13,2006,3,40.34,2.66
13,2006,4,44.51,6.97
13,2006,5,96.41,10.05
13,2006,6,100.35,13.37
13,2006,7,152.02,16.34
13,2006,8,84.54,15.29
13,2006,9,127.35,12.27
13,2006,10,69.88,7.97
13,2006,11,25.45,2.66
13,2006,12,7.32,-2.27
13,2007,1,16.55,-4.09
13,2007,2,7.54,-0.66
13,2007,3,18.41,3.81
13,2007,4,66.93,6.59
13,2007,5,82.53,11.05
13,2007,6,103.22,12.49
13,2007,7,196.46,14.72
13,2007,8,170.39,15.29
13,2007,9,114,10.92
13,2007,10,93.59,8.24
13,2007,11,12.89,2.45
13,2007,12,17.92,-0.98
13,2008,1,16.35,-3.11
13,2008,2,15.7,-4.92
13,2008,3,43.6,3.53
13,2008,4,61.78,7.55
13,2008,5,107.43,11.08
13,2008,6,112.38,12.34
13,2008,7,110.73,14.57
13,2008,8,165.72,13.77
13,2008,9,134.01,12.45
13,2008,10,76.06,7.72
13,2008,11,21.48,2.04
13,2008,12,0.96,-2.24
13,2009,1,9.44,-3.48
13,2009,2,7.71,0.95
13,2009,3,21.49,3.39
13,2009,4,76.63,7.74
13,2009,5,92.98,10.68
13,2009,6,98.53,13.39
13,2009,7,199.26,16.47
13,2009,8,151.91,14.13
13,2009,9,129.44,13.05
13,2009,10,73.71,8.73
13,2009,11,28.94,1.04
13,2009,12,6.32,-1.94
13,2010,1,1.92,-2.93
13,2010,2,8,-0.29
13,2010,3,32.5,3.32
13,2010,4,57.84,6.31
13,2010,5,143.1,11.23
13,2010,6,125.52,13.22
13,2010,7,193.88,16.34
13,2010,8,234.52,15.49
13,2010,9,112.66,12.47
13,2010,10,58.35,7.05
13,2010,11,27.06,2.02
13,2010,12,9.58,-3.5
13,2011,1,16.25,-4.78
13,2011,2,13.43,-1.33
13,2011,3,26.47,1.58
13,2011,4,48.29,7.55
13,2011,5,137.77,10.32
13,2011,6,124.62,13.4
13,2011,7,175.5,15.59
13,2011,8,104.32,14.17
13,2011,9,153.93,12.2
13,2011,10,51.39,7.37
13,2011,11,35.95,3.85
13,2011,12,12.53,-1.79
13,2012,1,20.44,-3.32
13,2012,2,15.42,-1.66
13,2012,3,26.99,2.93
13,2012,4,44.52,7.55
13,2012,5,154.78,11.83
13,2012,6,125.4,13.63
13,2012,7,210.67,16.14
13,2012,8,139.01,14.88
13,2012,9,121.36,10.86
13,2012,10,76.29,7.33
13,2012,11,11.42,1.88
13,2012,12,7,-2.32
13,2013,1,3.66,-4.51
13,2013,2,3.44,-0.51
13,2013,3,17.44,3.82
13,2013,4,57.58,7
13,2013,5,142.79,10.51
13,2013,6,187.65,14.43
13,2013,7,221.1,16.44
13,2013,8,85.24,14.76
13,2013,9,156.38,11.71
13,2013,10,58.99,7.12
13,2013,11,25.77,1.84
13,2013,12,7.07,-3.94
13,2014,1,6.55,-4.08
13,2014,2,11.28,-1.76
13,2014,3,43.92,3.48
13,2014,4,67.73,7.76
13,2014,5,62.7,9.35
13,2014,6,133.9,13.48
13,2014,7,136.52,15.22
13,2014,8,250.27,14.3
13,2014,9,197.36,12.24
13,2014,10,74.36,7.85
13,2014,11,20.12,3.16
13,2014,12,5.71,-3.29
13,2015,1,11.1,-3.82
13,2015,2,3.01,-1.54
13,2015,3,24.43,4.3
13,2015,4,69.62,7.16
13,2015,5,82.79,10.17
13,2015,6,178.58,13.78
13,2015,7,152,13.64
13,2015,8,139.74,13.75
13,2015,9,208.46,12.4
13,2015,10,49.17,7.5
13,2015,11,22.1,4.02
13,2015,12,18.45,-2.12
13,2016,1,17.84,-3.88
